日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=jMsFCX,ADD2,杭州,景芳公园地下停车场,10.0,10.0,100.00,10.0,100.00,10.0,100.00,1.0,90.00
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=jMsFCX,ADD2,杭州,环翼城B1,17.0,17.0,100.00,15.0,88.24,15.0,100.00,7.0,53.33
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=jMsFCX,ADD2,杭州,环翼城B2,8.0,8.0,100.00,6.0,75.00,6.0,100.00,2.0,66.67
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=jMsFCX,ADD2,杭州,顺福商务中心,15.0,15.0,100.00,15.0,100.00,15.0,100.00,5.0,66.67
2024-08-01,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=kyTSlG,ADD2,杭州,杭州大厦501城市广场,19.0,19.0,100.00,18.0,94.74,18.0,100.00,1.0,94.44
2024-08-01,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=kyTSlG,ADD2,杭州,杭州来福士,25.0,25.0,100.00,22.0,88.00,22.0,100.00,4.0,81.82
2024-08-01,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=kyTSlG,ADD2,杭州,高德置地广场,24.0,24.0,100.00,22.0,91.67,22.0,100.00,6.0,72.73
2024-08-02,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=uRuPNb,ADD2,杭州,杭州瑞立江河汇酒店,26.0,25.0,96.15,18.0,72.00,12.0,66.67,1.0,94.44
2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=W7u8IP,ADD2,杭州,万事利科创中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=W7u8IP,ADD2,杭州,环翼城B2,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=AFzK8D,ADD2,杭州,七堡花园城,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=AFzK8D,ADD2,杭州,景芳公园地下停车场,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=AFzK8D,ADD2,杭州,顺福商务中心,25.0,25.0,100.00,24.0,96.00,24.0,100.00,0.0,100.00
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=AFzK8D,ADD2,杭州,高德置地广场,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=Zy1Wni,ADD2,杭州,阿里体育中心,10.0,10.0,100.00,10.0,100.00,10.0,100.00,0.0,100.00
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=SYttE0,ADD2,杭州,五常商业中心,19.0,19.0,100.00,17.0,89.47,17.0,100.00,0.0,100.00
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=SYttE0,ADD2,杭州,西溪乐天城,22.0,22.0,100.00,18.0,81.82,18.0,100.00,0.0,100.00
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=SYttE0,ADD2,杭州,西溪欢乐城,9.0,9.0,100.00,7.0,77.78,7.0,100.00,0.0,100.00
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=bki2gk,ADD2,杭州,期望铭座,9.0,9.0,100.00,9.0,100.00,9.0,100.00,0.0,100.00
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=bki2gk,ADD2,杭州,海创科技中心,30.0,30.0,100.00,25.0,83.33,25.0,100.00,0.0,100.00
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=bki2gk,ADD2,杭州,西溪欢乐城,21.0,21.0,100.00,20.0,95.24,20.0,100.00,0.0,100.00
2024-08-19,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=3HvC8h,ADD,杭州,龙湖杭州吾角天街地下停车场,29.0,29.0,100.00,29.0,100.00,28.0,96.55,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=0QGMmC,ADD,杭州,和达湖畔中心地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=0QGMmC,ADD,杭州,圈圈里,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=0QGMmC,ADD,杭州,杭申盛府广场,20.0,20.0,100.00,8.0,40.00,8.0,100.00,0.0,100.00
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=QfVS2l,ADD,杭州,杭州来福士,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=QfVS2l,ADD,杭州,西溪乐天城,31.0,31.0,100.00,31.0,100.00,31.0,100.00,0.0,100.00
2024-08-22,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=4aRiQv,ADD,杭州,乔司农贸市场地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-22,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=4aRiQv,ADD,杭州,江东明盛大厦,20.0,20.0,100.00,15.0,75.00,14.0,93.33,1.0,93.33
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=n47gsj,ADD2,杭州,杭申盛府广场,19.0,4.0,21.05,1.0,25.00,0.0,0.00,0.0,100.00
2024-07-14,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=blZZli,ADD2,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,7.0,50.00
2024-07-15,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=amaEK7,ADD2,武汉,武汉光谷企业天地地下车库,15.0,15.0,100.00,9.0,60.00,9.0,100.00,5.0,44.44
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=X2Nz6M,ADD2,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,13.0,65.00,13.0,100.00,2.0,84.62
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=X2Nz6M,ADD2,武汉,泛悦城市奥特莱斯地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-07-17,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=X2Nz6M,ADD2,武汉,金地广场地下停车场,10.0,10.0,100.00,6.0,60.00,6.0,100.00,2.0,66.67
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=RoY54N,ADD2,武汉,中航广场地下停车场,14.0,14.0,100.00,13.0,92.86,7.0,53.85,0.0,100.00
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=RoY54N,ADD2,武汉,侨亚国际文化大厦,23.0,23.0,100.00,21.0,91.30,20.0,95.24,11.0,47.62
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=RoY54N,ADD2,武汉,当代云城地下停车场,21.0,21.0,100.00,11.0,52.38,0.0,0.00,0.0,100.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=B7Bkvs,ADD2,武汉,万豪世纪天街地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=B7Bkvs,ADD2,武汉,徐家棚匠心城,12.0,12.0,100.00,12.0,100.00,12.0,100.00,1.0,91.67
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=B7Bkvs,ADD2,武汉,海伦广场,8.0,8.0,100.00,8.0,100.00,6.0,75.00,0.0,100.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=B7Bkvs,ADD2,武汉,绿地缤纷城,13.0,13.0,100.00,11.0,84.62,10.0,90.91,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=Cm0z4O,ADD2,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,1.0,92.86
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=Cm0z4O,ADD2,武汉,红枫金座地下停车场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,2.0,85.71
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=Cm0z4O,ADD2,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,16.0,80.00,16.0,100.00,3.0,81.25
2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=ZIwhgr,ADD,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,14.0,70.00,14.0,100.00,2.0,85.71
2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=ZIwhgr,ADD,武汉,红枫金座地下停车场,20.0,20.0,100.00,16.0,80.00,16.0,100.00,1.0,93.75
2024-07-22,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=ZIwhgr,ADD,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=lRjDWt,ADD,武汉,中山公园立体停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,8.0,60.00
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=lRjDWt,ADD,武汉,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,20.0,100.00,20.0,100.00,17.0,15.00
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=lRjDWt,ADD,武汉,融众国际地下车库,20.0,20.0,100.00,14.0,70.00,3.0,21.43,0.0,100.00
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,万豪世纪天街地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,5.0,75.00
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,宝业中心地下停车场,17.0,17.0,100.00,16.0,94.12,15.0,93.75,4.0,75.00
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,当代云城地下停车场,20.0,20.0,100.00,12.0,60.00,3.0,25.00,1.0,91.67
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,海伦广场,9.0,9.0,100.00,7.0,77.78,5.0,71.43,0.0,100.00
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,万豪世纪天街地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,5.0,75.00
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,宝业中心地下停车场,17.0,17.0,100.00,16.0,94.12,15.0,93.75,4.0,75.00
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,当代云城地下停车场,20.0,20.0,100.00,12.0,60.00,3.0,25.00,1.0,91.67
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,ADD,武汉,海伦广场,9.0,9.0,100.00,7.0,77.78,5.0,71.43,0.0,100.00
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=DpBUJB,ADD,武汉,武汉汉阳万达广场地下停车场,20.0,20.0,100.00,15.0,75.00,15.0,100.00,2.0,86.67
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=DpBUJB,ADD,武汉,武汉第五医院地下停车场,16.0,16.0,100.00,13.0,81.25,13.0,100.00,0.0,100.00
2024-08-05,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=KWABAR,ADD,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,16.0,80.00,15.0,93.75,2.0,87.50
2024-08-05,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=KWABAR,ADD,武汉,红枫金座地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,13.0,23.53
2024-08-05,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=KWABAR,ADD,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,11.0,38.89
2024-08-06,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=LUTCVF,ADD,武汉,武汉光谷企业天地地下车库,20.0,20.0,100.00,18.0,90.00,18.0,100.00,10.0,44.44
2024-08-06,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=LUTCVF,ADD,武汉,红星美凯龙全球家居博览中心地下车库,19.0,17.0,89.47,16.0,94.12,16.0,100.00,15.0,6.25
2024-08-06,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=LUTCVF,ADD,武汉,融众国际地下车库,20.0,19.0,95.00,12.0,63.16,8.0,66.67,4.0,66.67
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=058xhb,ADD,武汉,中航广场地下停车场,20.0,18.0,90.00,17.0,94.44,12.0,70.59,0.0,100.00
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=058xhb,ADD,武汉,泛悦城市奥特莱斯地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-07,发版 14.1.0&14.0.2,"1303(发版 14.1.0&14.0.2,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=058xhb,ADD,武汉,金地广场地下停车场,11.0,11.0,100.00,5.0,45.45,5.0,100.00,4.0,20.00
2024-08-07,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ftHyUM,ADD,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,17.0,85.00,16.0,94.12,5.0,70.59
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ocL0T3,ADD,武汉,武汉光谷企业天地地下车库,20.0,20.0,100.00,17.0,85.00,16.0,94.12,5.0,70.59
2024-08-08,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=o3sZeN,ADD,武汉,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,18.0,90.00,18.0,100.00,5.0,72.22
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ocL0T3,ADD,武汉,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,18.0,90.00,17.0,94.44,7.0,61.11
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=FB0eRz,ADD,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,18.0,90.00,17.0,94.44,2.0,88.89
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=FB0eRz,ADD,武汉,中航广场地下停车场,20.0,20.0,100.00,18.0,90.00,10.0,55.56,1.0,94.44
2024-08-09,发版14.1.1&14.0.3,"1313(发版14.1.1&14.0.3,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=FB0eRz,ADD,武汉,融众国际地下车库,20.0,20.0,100.00,14.0,70.00,9.0,64.29,5.0,64.29
2024-08-20,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=sPJwt7,ADD2,武汉,中国铁建阅立方地下停车场,22.0,22.0,100.00,17.0,77.27,17.0,100.00,4.0,76.47
2024-08-20,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=sPJwt7,ADD2,武汉,红枫金座地下停车场,15.0,15.0,100.00,11.0,73.33,9.0,81.82,0.0,100.00
2024-08-20,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=sPJwt7,ADD2,武汉,韵湖星光商业街地下停车场,23.0,23.0,100.00,19.0,82.61,19.0,100.00,10.0,47.37
2024-08-21,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=WoMcZT,ADD2,武汉,中航广场地下停车场,20.0,20.0,100.00,19.0,95.00,16.0,84.21,0.0,100.00
2024-08-21,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=WoMcZT,ADD2,武汉,武汉光谷企业天地地下车库,20.0,20.0,100.00,16.0,80.00,16.0,100.00,5.0,68.75
2024-08-21,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=WoMcZT,ADD2,武汉,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00
2024-08-22,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=GIEHLJ,ADD,武汉,武汉光谷企业天地地下车库,20.0,20.0,100.00,18.0,90.00,18.0,100.00,1.0,94.44
2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=kRPOh4,ADD2,武汉,武汉光谷企业天地地下车库,20.0,20.0,100.00,19.0,95.00,19.0,100.00,10.0,47.37
2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=kRPOh4,ADD2,武汉,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,20.0,100.00,19.0,95.00,0.0,100.00
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=YU1WQs,ADD2,武汉,中国铁建阅立方地下停车场,20.0,20.0,100.00,19.0,95.00,15.0,78.95,6.0,68.42
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=YU1WQs,ADD2,武汉,融众国际地下车库,20.0,20.0,100.00,17.0,85.00,3.0,17.65,0.0,100.00
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=YU1WQs,ADD2,武汉,韵湖星光商业街地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,5.0,70.59
2024-08-26,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=1qrxVQ,ADD,武汉,中航广场地下停车场,20.0,20.0,100.00,17.0,85.00,15.0,88.24,6.0,64.71
2024-08-26,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=1qrxVQ,ADD,武汉,武汉光谷企业天地地下车库,21.0,21.0,100.00,17.0,80.95,17.0,100.00,5.0,70.59
2024-08-26,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=1qrxVQ,ADD,武汉,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,18.0,90.00,18.0,100.00,10.0,44.44
