日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%),停车场A,A泊车总次数,A泊车释放次数,A泊车释放率(%),A泊车完成次数,A泊车完成率(%),A位姿达标次数,A位姿达标率(%),A撞轮挡次数,A不撞轮挡率(%),停车场B,B泊车总次数,B泊车释放次数,B泊车释放率(%),B泊车完成次数,B泊车完成率(%),B位姿达标次数,B位姿达标率(%),B撞轮挡次数,B不撞轮挡率(%),停车场C,C泊车总次数,C泊车释放次数,C泊车释放率(%),C泊车完成次数,C泊车完成率(%),C位姿达标次数,C位姿达标率(%),C撞轮挡次数,C不撞轮挡率(%),停车场D,D泊车总次数,D泊车释放次数,D泊车释放率(%),D泊车完成次数,D泊车完成率(%),D位姿达标次数,D位姿达标率(%),D撞轮挡次数,D不撞轮挡率(%),停车场E,E泊车总次数,E泊车释放次数,E泊车释放率(%),E泊车完成次数,E泊车完成率(%),E位姿达标次数,E位姿达标率(%),E撞轮挡次数,E不撞轮挡率(%)
2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=DWBXWP,ADD,北京,40,40,100.00,36,90.00,36,100.00,4,88.89,宏大北园,20,20,100.00,17,85.00,17,100.00,4,76.47,首创奥特莱斯,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,发版14.1.2,"1317(发版14.1.2,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=W7u8IP,ADD2,杭州,50,50,100.00,50,100.00,50,100.00,0,100.00,环翼城B2,25,25,100.00,25,100.00,25,100.00,0,100.00,万事利科创中心,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=03MjrC,ADD,苏州,25,24,96.00,24,100.00,20,83.33,8,66.67,华润万家园区店,25,24,96.00,24,100.00,20,83.33,8,66.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=OXdwCQ,ADD2,上海,38,38,100.00,35,92.11,35,100.00,0,100.00,万达广场,20,20,100.00,19,95.00,19,100.00,0,100.00,魔方创智城,18.0,18.0,100.00,16.0,88.89,16.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=AFzK8D,ADD2,杭州,100,100,100.00,99,99.00,99,100.00,0,100.00,七堡花园城,25,25,100.00,25,100.00,25,100.00,0,100.00,景芳公园地下停车场,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00,高德置地广场,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00,顺福商务中心,25.0,25.0,100.00,24.0,96.00,24.0,100.00,0.0,100.00,,,,,,,,,,
2024-08-13,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=wyUZCn,ADD,北京,70,70,100.00,68,97.14,61,89.71,7,89.71,锦城商业中心,25,25,100.00,25,100.00,19,76.00,1,96.00,宏大北园,23.0,23.0,100.00,22.0,95.65,22.0,100.00,6.0,72.73,首创奥特莱斯,22.0,22.0,100.00,21.0,95.45,20.0,95.24,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=tN9O2C,ADD2,上海,50,50,100.00,47,94.00,47,100.00,0,100.00,万达广场,30,30,100.00,28,93.33,28,100.00,0,100.00,魔方创智城,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=3f21gu,ADD,苏州,71,71,100.00,63,88.73,61,96.83,11,82.54,津西新天地,31,31,100.00,27,87.10,27,100.00,0,100.00,繁花中心,20.0,20.0,100.00,19.0,95.00,18.0,94.74,5.0,73.68,义乌国际商贸城,18.0,18.0,100.00,15.0,83.33,14.0,93.33,5.0,66.67,万家邻里,2.0,2.0,100.00,2.0,100.00,2.0,100.00,1.0,50.00,,,,,,,,,,
2024-08-14,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=1RcZ2w,ADD2,上海,14,14,100.00,11,78.57,11,100.00,0,100.00,信业购物中心,14,14,100.00,11,78.57,11,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=Zy1Wni,ADD2,杭州,10,10,100.00,10,100.00,10,100.00,0,100.00,阿里体育中心,10,10,100.00,10,100.00,10,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=0iCBan,ADD,苏州,54,53,98.15,45,84.91,29,64.44,4,91.11,苏州高新区文体中心,30,30,100.00,26,86.67,11,42.31,2,92.31,汇邻广场,24.0,23.0,95.83,19.0,82.61,18.0,94.74,2.0,89.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=MbY6ZL,ADD,北京,80,79,98.75,74,93.67,59,79.73,3,95.95,学清嘉创大厦,25,25,100.00,25,100.00,25,100.00,1,96.00,小园地铁站,20.0,20.0,100.00,18.0,90.00,18.0,100.00,2.0,88.89,锦城商业中心,20.0,20.0,100.00,19.0,95.00,13.0,68.42,0.0,100.00,Master领寓,15.0,14.0,93.33,12.0,85.71,3.0,25.00,0.0,100.00,,,,,,,,,,
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=SYttE0,ADD2,杭州,50,50,100.00,42,84.00,42,100.00,0,100.00,西溪乐天城,22,22,100.00,18,81.82,18,100.00,0,100.00,五常商业中心,19.0,19.0,100.00,17.0,89.47,17.0,100.00,0.0,100.00,西溪欢乐城,9.0,9.0,100.00,7.0,77.78,7.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-15,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=Y1LdcJ,ADD,北京,55,55,100.00,54,98.18,53,98.15,6,88.89,首创奥特莱斯,25,25,100.00,25,100.00,24,96.00,0,100.00,宏大北园,20.0,20.0,100.00,20.0,100.00,20.0,100.00,6.0,70.00,锦城商业中心,10.0,10.0,100.00,9.0,90.00,9.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-15,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=nfwj4A,ADD2,上海,30,30,100.00,29,96.67,29,100.00,0,100.00,首位奥特莱斯,30,30,100.00,29,96.67,29,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=nfwj4A,ADD2,上海,20,20,100.00,18,90.00,17,94.44,0,100.00,博隆商业广场,20,20,100.00,18,90.00,17,94.44,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=bki2gk,ADD2,杭州,60,60,100.00,54,90.00,54,100.00,0,100.00,海创科技中心,30,30,100.00,25,83.33,25,100.00,0,100.00,西溪欢乐城,21.0,21.0,100.00,20.0,95.24,20.0,100.00,0.0,100.00,期望铭座,9.0,9.0,100.00,9.0,100.00,9.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-16,发版14.1.3,"1322(发版14.1.3,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=0agkRW,ADD,北京,35,35,100.00,34,97.14,34,100.00,5,85.29,点石商务公园,25,25,100.00,25,100.00,25,100.00,5,80.00,学清嘉创大厦,10.0,10.0,100.00,9.0,90.00,9.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=hjpQvl,ADD2,上海,50,50,100.00,46,92.00,46,100.00,0,100.00,万达广场,30,30,100.00,28,93.33,28,100.00,0,100.00,魔方创智城,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=WHucUA,ADD,上海,30,29,96.67,29,100.00,29,100.00,18,37.93,首位奥特莱斯,30,29,96.67,29,100.00,29,100.00,18,37.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=3HvC8h,ADD,杭州,29,29,100.00,29,100.00,28,96.55,0,100.00,龙湖杭州吾角天街地下停车场,29,29,100.00,29,100.00,28,96.55,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=mSd8ui,ADD2,南京,75,75,100.00,69,92.00,62,89.86,0,100.00,徐矿广场,25,25,100.00,20,80.00,20,100.00,0,100.00,升龙汇金中心,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00,紫辉时代广场,18.0,18.0,100.00,18.0,100.00,12.0,66.67,0.0,100.00,南京国际青年文化中心,12.0,12.0,100.00,12.0,100.00,11.0,91.67,0.0,100.00,,,,,,,,,,
2024-08-20,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=sPJwt7,ADD2,武汉,60,60,100.00,47,78.33,45,95.74,14,70.21,韵湖星光商业街地下停车场,23,23,100.00,19,82.61,19,100.00,10,47.37,中国铁建阅立方地下停车场,22.0,22.0,100.00,17.0,77.27,17.0,100.00,4.0,76.47,红枫金座地下停车场,15.0,15.0,100.00,11.0,73.33,9.0,81.82,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-20,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=0QGMmC,ADD,杭州,60,60,100.00,48,80.00,48,100.00,0,100.00,和达湖畔中心地下停车场,20,20,100.00,20,100.00,20,100.00,0,100.00,圈圈里,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00,杭申盛府广场,20.0,20.0,100.00,8.0,40.00,8.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=C52T4I,ADD2,南京,60,60,100.00,52,86.67,37,71.15,0,100.00,宝隆时代广场,20,20,100.00,17,85.00,11,64.71,0,100.00,明发财富中心,20.0,20.0,100.00,18.0,90.00,12.0,66.67,0.0,100.00,澳林广场地下停车场,20.0,20.0,100.00,17.0,85.00,14.0,82.35,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-21,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=QfVS2l,ADD,杭州,51,51,100.00,51,100.00,51,100.00,0,100.00,西溪乐天城,31,31,100.00,31,100.00,31,100.00,0,100.00,杭州来福士,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=WoMcZT,ADD2,武汉,60,60,100.00,55,91.67,52,94.55,5,90.91,红星美凯龙全球家居博览中心地下车库,20,20,100.00,20,100.00,20,100.00,0,100.00,中航广场地下停车场,20.0,20.0,100.00,19.0,95.00,16.0,84.21,0.0,100.00,武汉光谷企业天地地下车库,20.0,20.0,100.00,16.0,80.00,16.0,100.00,5.0,68.75,,,,,,,,,,,,,,,,,,,,
2024-08-22,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=GIEHLJ,ADD,武汉,20,20,100.00,18,90.00,18,100.00,1,94.44,武汉光谷企业天地地下车库,20,20,100.00,18,90.00,18,100.00,1,94.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-22,合入验证,"22519(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=fwm1gS,ADD,北京,20,20,100.00,19,95.00,12,63.16,1,94.74,锦城商业中心,20,20,100.00,19,95.00,12,63.16,1,94.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-22,发版17.0.0,"1328(发版17.0.0,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=4aRiQv,ADD,杭州,40,40,100.00,35,87.50,34,97.14,1,97.14,江东明盛大厦,20,20,100.00,15,75.00,14,93.33,1,93.33,乔司农贸市场地下停车场,20.0,20.0,100.00,20.0,100.00,20.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=kRPOh4,ADD2,武汉,40,40,100.00,39,97.50,38,97.44,10,74.36,红星美凯龙全球家居博览中心地下车库,20,20,100.00,20,100.00,19,95.00,0,100.00,武汉光谷企业天地地下车库,20.0,20.0,100.00,19.0,95.00,19.0,100.00,10.0,47.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-23,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PmFIOu,ADD,北京,45,45,100.00,42,93.33,36,85.71,1,97.62,锦城商业中心,25,25,100.00,25,100.00,19,76.00,1,96.00,首创奥特莱斯,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PomU4s,ADD,北京,60,60,100.00,51,85.00,39,76.47,8,84.31,榆垡临空经济创业发展中心,25,25,100.00,25,100.00,14,56.00,2,92.00,房山区政务中心,20.0,20.0,100.00,19.0,95.00,19.0,100.00,6.0,68.42,点石商务公园,15.0,15.0,100.00,7.0,46.67,6.0,85.71,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-24,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=YU1WQs,ADD2,武汉,60,60,100.00,53,88.33,35,66.04,11,79.25,融众国际地下车库,20,20,100.00,17,85.00,3,17.65,0,100.00,韵湖星光商业街地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,5.0,70.59,中国铁建阅立方地下停车场,20.0,20.0,100.00,19.0,95.00,15.0,78.95,6.0,68.42,,,,,,,,,,,,,,,,,,,,
2024-08-26,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=jHOtTC,ADD,北京,65,65,100.00,62,95.38,54,87.10,1,98.39,锦城商业中心,25,25,100.00,25,100.00,17,68.00,1,96.00,学清嘉创大厦,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00,小园地铁站,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-26,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=1qrxVQ,ADD,武汉,61,61,100.00,52,85.25,50,96.15,21,59.62,武汉光谷企业天地地下车库,21,21,100.00,17,80.95,17,100.00,5,70.59,中航广场地下停车场,20.0,20.0,100.00,17.0,85.00,15.0,88.24,6.0,64.71,红星美凯龙全球家居博览中心地下车库,20.0,20.0,100.00,18.0,90.00,18.0,100.00,10.0,44.44,,,,,,,,,,,,,,,,,,,,
2024-08-27,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=ZvyUsX,ADD,武汉,60,60,100.00,52,86.67,43,82.69,5,90.38,融众国际地下车库,20,20,100.00,16,80.00,7,43.75,0,100.00,韵湖星光商业街地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,4.0,78.95,中国铁建阅立方地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,1.0,94.12,,,,,,,,,,,,,,,,,,,,
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=4q5CLi,ADD2,深圳,32,31,96.88,29,93.55,17,58.62,1,96.55,深圳市盐田区产业服务大厦,25,24,96.00,22,91.67,12,54.55,0,100.00,深圳南山区益田假日广场,7.0,7.0,100.00,7.0,100.00,5.0,71.43,1.0,85.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-27,合入验证,"22971(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=5gNYCW,ADD,北京,65,65,100.00,58,89.23,52,89.66,5,91.38,首创奥特莱斯,25,25,100.00,21,84.00,21,100.00,0,100.00,宏大北园,20.0,20.0,100.00,19.0,95.00,19.0,100.00,5.0,73.68,锦城商业中心,20.0,20.0,100.00,18.0,90.00,12.0,66.67,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=n47gsj,ADD2,杭州,19,4,21.05,1,25.00,0,0.00,0,100.00,杭申盛府广场,19,4,21.05,1,25.00,0,0.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-28,合入验证,"23241(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=xhKFmr,ADD,北京,55,55,100.00,48,87.27,48,100.00,1,97.92,学清嘉创大厦,20,20,100.00,17,85.00,17,100.00,0,100.00,小园地铁站,20.0,20.0,100.00,16.0,80.00,16.0,100.00,0.0,100.00,锦城商业中心,15.0,15.0,100.00,15.0,100.00,15.0,100.00,1.0,93.33,,,,,,,,,,,,,,,,,,,,
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=KiDP3n,ADD2,上海,54,53,98.15,45,84.91,42,93.33,0,100.00,中信泰富万达广场,20,19,95.00,18,94.74,16,88.89,0,100.00,魔方创智城,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00,信业购物中心,14.0,14.0,100.00,10.0,71.43,9.0,90.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-08-28,发版17.0.1,"1334(发版17.0.1,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=vdS88j,ADD,武汉,60,60,100.00,51,85.00,51,100.00,7,86.27,泛悦城市奥特莱斯,20,20,100.00,20,100.00,20,100.00,0,100.00,宝业中心地下停车场,20.0,20.0,100.00,17.0,85.00,17.0,100.00,6.0,64.71,中航广场地下停车场,15.0,15.0,100.00,14.0,93.33,14.0,100.00,1.0,92.86,邻湖一方地下停车场,5.0,5.0,100.00,0.0,0.00,0.0,-1,0.0,-1,,,,,,,,,,
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=5fcZpP,ADD,上海,20,19,95.00,13,68.42,12,92.31,1,92.31,白金汉-青年汇,10,9,90.00,4,44.44,4,100.00,0,100.00,白金汉-龙公馆,7.0,7.0,100.00,7.0,100.00,6.0,85.71,0.0,100.00,信业购物中心,3.0,3.0,100.00,2.0,66.67,2.0,100.00,1.0,50.00,,,,,,,,,,,,,,,,,,,,
2024-08-28,合入验证,"23241(合入验证,高配优化)",高配优化,https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=CRtx2N,ADD2,深圳,24,23,95.83,22,95.65,13,59.09,1,95.45,深圳市南山区益田假日广场,24,23,95.83,22,95.65,13,59.09,1,95.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
